time_s,activity
4.665344059467315674e-01,7.324218750000000000e-04
4.734975993633270264e-01,4.882812500000000000e-04
4.804607927799224854e-01,9.765625000000000000e-04
4.874239861965179443e-01,4.882812500000000000e-04
4.943872094154357910e-01,2.441406250000000000e-04
5.013504028320312500e-01,2.441406250000000000e-04
5.083135962486267090e-01,9.765625000000000000e-04
5.152767896652221680e-01,9.765625000000000000e-04
5.222399830818176270e-01,2.441406250000000000e-04
5.292031764984130859e-01,4.882812500000000000e-04
5.361664295196533203e-01,2.441406250000000000e-04
5.431296229362487793e-01,4.882812500000000000e-04
5.500928163528442383e-01,4.882812500000000000e-04
5.570560097694396973e-01,9.765625000000000000e-04
5.640192031860351562e-01,2.441406250000000000e-04
5.709823966026306152e-01,4.882812500000000000e-04
5.779455900192260742e-01,2.441406250000000000e-04
5.849087834358215332e-01,2.441406250000000000e-04
5.918719768524169922e-01,4.882812500000000000e-04
5.988351702690124512e-01,2.441406250000000000e-04
6.057984232902526855e-01,4.882812500000000000e-04
6.127616167068481445e-01,4.882812500000000000e-04
6.197248101234436035e-01,2.441406250000000000e-04
6.266880035400390625e-01,7.324218750000000000e-04
6.336511969566345215e-01,9.765625000000000000e-04
6.406143903732299805e-01,7.324218750000000000e-04
6.475775837898254395e-01,2.441406250000000000e-04
6.545407772064208984e-01,4.882812500000000000e-04
6.615039706230163574e-01,7.324218750000000000e-04
6.684672236442565918e-01,2.441406250000000000e-04
6.754304170608520508e-01,7.324218750000000000e-04
6.823936104774475098e-01,2.441406250000000000e-04
6.893568038940429688e-01,2.441406250000000000e-04
6.963199973106384277e-01,4.882812500000000000e-04
7.032831907272338867e-01,4.882812500000000000e-04
7.102463841438293457e-01,4.882812500000000000e-04
7.172095775604248047e-01,2.441406250000000000e-04
7.241727709770202637e-01,7.324218750000000000e-04
7.311360239982604980e-01,7.324218750000000000e-04
7.380992174148559570e-01,4.882812500000000000e-04
7.450624108314514160e-01,2.441406250000000000e-04
7.520256042480468750e-01,2.441406250000000000e-04
7.589887976646423340e-01,4.882812500000000000e-04
7.659519910812377930e-01,4.882812500000000000e-04
7.729151844978332520e-01,7.324218750000000000e-04
7.798783779144287109e-01,2.441406250000000000e-04
7.868415713310241699e-01,2.441406250000000000e-04
7.938048243522644043e-01,2.441406250000000000e-04
8.007680177688598633e-01,2.441406250000000000e-04
8.077312111854553223e-01,2.441406250000000000e-04
8.146944046020507812e-01,7.324218750000000000e-04
8.216575980186462402e-01,4.882812500000000000e-04
8.286207914352416992e-01,7.324218750000000000e-04
8.355839848518371582e-01,2.441406250000000000e-04
8.425471782684326172e-01,2.441406250000000000e-04
8.495103716850280762e-01,2.441406250000000000e-04
8.564736247062683105e-01,7.324218750000000000e-04
8.634368181228637695e-01,4.882812500000000000e-04
8.704000115394592285e-01,9.765625000000000000e-04
8.773632049560546875e-01,7.324218750000000000e-04
8.843263983726501465e-01,4.882812500000000000e-04
8.912895917892456055e-01,0.000000000000000000e+00
8.982527852058410645e-01,2.441406250000000000e-04
9.052159786224365234e-01,0.000000000000000000e+00
9.121791720390319824e-01,2.441406250000000000e-04
9.191424250602722168e-01,7.324218750000000000e-04
9.261056184768676758e-01,7.324218750000000000e-04
9.330688118934631348e-01,4.882812500000000000e-04
9.400320053100585938e-01,2.441406250000000000e-04
9.469951987266540527e-01,4.882812500000000000e-04
9.539583921432495117e-01,0.000000000000000000e+00
9.609215855598449707e-01,7.324218750000000000e-04
9.678847789764404297e-01,2.441406250000000000e-04
9.748479723930358887e-01,7.324218750000000000e-04
9.818112254142761230e-01,1.220703125000000000e-03
9.887744188308715820e-01,7.324218750000000000e-04
9.957376122474670410e-01,7.324218750000000000e-04
1.002700805664062500e+00,9.765625000000000000e-04
1.009664058685302734e+00,2.441406250000000000e-04
1.016627192497253418e+00,2.441406250000000000e-04
1.023590445518493652e+00,4.882812500000000000e-04
1.030553579330444336e+00,4.882812500000000000e-04
1.037516832351684570e+00,9.765625000000000000e-04
1.044479966163635254e+00,2.441406250000000000e-04
1.051443219184875488e+00,7.324218750000000000e-04
1.058406352996826172e+00,7.324218750000000000e-04
1.065369606018066406e+00,2.441406250000000000e-04
1.072332859039306641e+00,9.765625000000000000e-04
1.079295992851257324e+00,9.765625000000000000e-04
1.086259245872497559e+00,7.324218750000000000e-04
1.093222379684448242e+00,4.882812500000000000e-04
1.100185632705688477e+00,2.441406250000000000e-04
1.107148766517639160e+00,2.441406250000000000e-04
1.114112019538879395e+00,4.882812500000000000e-04
1.121075153350830078e+00,4.882812500000000000e-04
1.128038406372070312e+00,4.882812500000000000e-04
1.135001659393310547e+00,0.000000000000000000e+00
1.141964793205261230e+00,2.441406250000000000e-04
1.148928046226501465e+00,2.441406250000000000e-04
1.155891180038452148e+00,9.765625000000000000e-04
1.162854433059692383e+00,0.000000000000000000e+00
1.169817566871643066e+00,4.882812500000000000e-04
1.176780819892883301e+00,9.765625000000000000e-04
1.183743953704833984e+00,4.882812500000000000e-04
1.190707206726074219e+00,2.441406250000000000e-04
1.197670340538024902e+00,1.464843750000000000e-03
1.204633593559265137e+00,4.882812500000000000e-04
1.211596846580505371e+00,7.324218750000000000e-04
1.218559980392456055e+00,7.324218750000000000e-04
1.225523233413696289e+00,0.000000000000000000e+00
1.232486367225646973e+00,7.324218750000000000e-04
1.239449620246887207e+00,0.000000000000000000e+00
1.246412754058837891e+00,4.882812500000000000e-04
1.253376007080078125e+00,9.765625000000000000e-04
1.260339140892028809e+00,4.882812500000000000e-04
1.267302393913269043e+00,0.000000000000000000e+00
1.274265646934509277e+00,0.000000000000000000e+00
1.281228780746459961e+00,7.324218750000000000e-04
1.288192033767700195e+00,7.324218750000000000e-04
1.295155167579650879e+00,1.220703125000000000e-03
1.302118420600891113e+00,9.765625000000000000e-04
1.309081554412841797e+00,7.324218750000000000e-04
1.316044807434082031e+00,7.324218750000000000e-04
1.323007941246032715e+00,7.324218750000000000e-04
1.329971194267272949e+00,9.765625000000000000e-04
1.336934447288513184e+00,2.441406250000000000e-04
1.343897581100463867e+00,7.324218750000000000e-04
1.350860834121704102e+00,4.882812500000000000e-04
1.357823967933654785e+00,7.324218750000000000e-04
1.364787220954895020e+00,0.000000000000000000e+00
1.371750354766845703e+00,4.882812500000000000e-04
1.378713607788085938e+00,7.324218750000000000e-04
1.385676741600036621e+00,4.882812500000000000e-04
1.392639994621276855e+00,4.882812500000000000e-04
1.399603247642517090e+00,9.765625000000000000e-04
1.406566381454467773e+00,4.882812500000000000e-04
1.413529634475708008e+00,2.441406250000000000e-04
1.420492768287658691e+00,4.882812500000000000e-04
1.427456021308898926e+00,2.441406250000000000e-04
1.434419155120849609e+00,2.441406250000000000e-04
1.441382408142089844e+00,9.765625000000000000e-04
1.448345541954040527e+00,2.441406250000000000e-04
1.455308794975280762e+00,0.000000000000000000e+00
1.462272047996520996e+00,0.000000000000000000e+00
1.469235181808471680e+00,2.441406250000000000e-04
1.476198434829711914e+00,7.324218750000000000e-04
1.483161568641662598e+00,0.000000000000000000e+00
1.490124821662902832e+00,0.000000000000000000e+00
1.497087955474853516e+00,9.765625000000000000e-04
1.504051208496093750e+00,4.882812500000000000e-04
1.511014342308044434e+00,4.882812500000000000e-04
1.517977595329284668e+00,2.441406250000000000e-04
1.524940848350524902e+00,1.220703125000000000e-03
1.531903982162475586e+00,2.441406250000000000e-04
1.538867235183715820e+00,2.441406250000000000e-04
1.545830368995666504e+00,0.000000000000000000e+00
1.552793622016906738e+00,0.000000000000000000e+00
1.559756755828857422e+00,9.765625000000000000e-04
1.566720008850097656e+00,7.324218750000000000e-04
1.573683142662048340e+00,4.882812500000000000e-04
1.580646395683288574e+00,4.882812500000000000e-04
1.587609648704528809e+00,0.000000000000000000e+00
1.594572782516479492e+00,4.882812500000000000e-04
1.601536035537719727e+00,4.882812500000000000e-04
1.608499169349670410e+00,4.882812500000000000e-04
1.615462422370910645e+00,4.882812500000000000e-04
1.622425556182861328e+00,4.882812500000000000e-04
1.629388809204101562e+00,7.324218750000000000e-04
1.636351943016052246e+00,0.000000000000000000e+00
1.643315196037292480e+00,4.882812500000000000e-04
1.650278449058532715e+00,0.000000000000000000e+00
1.657241582870483398e+00,1.464843750000000000e-03
1.664204835891723633e+00,4.882812500000000000e-04
1.671167969703674316e+00,4.882812500000000000e-04
1.678131222724914551e+00,1.464843750000000000e-03
1.685094356536865234e+00,2.441406250000000000e-04
1.692057609558105469e+00,7.324218750000000000e-04
1.699020743370056152e+00,4.882812500000000000e-04
1.705983996391296387e+00,2.441406250000000000e-04
1.712947249412536621e+00,1.708984375000000000e-03
1.719910383224487305e+00,0.000000000000000000e+00
1.726873636245727539e+00,4.882812500000000000e-04
1.733836770057678223e+00,4.882812500000000000e-04
1.740800023078918457e+00,0.000000000000000000e+00
1.747763156890869141e+00,7.324218750000000000e-04
1.754726409912109375e+00,7.324218750000000000e-04
1.761689543724060059e+00,2.441406250000000000e-04
1.768652796745300293e+00,2.441406250000000000e-04
1.775616049766540527e+00,7.324218750000000000e-04
1.782579183578491211e+00,2.441406250000000000e-04
1.789542436599731445e+00,2.441406250000000000e-04
1.796505570411682129e+00,1.464843750000000000e-03
1.803468823432922363e+00,2.441406250000000000e-04
1.810431957244873047e+00,2.441406250000000000e-04
1.817395210266113281e+00,7.324218750000000000e-04
1.824358344078063965e+00,7.324218750000000000e-04
1.831321597099304199e+00,7.324218750000000000e-04
1.838284850120544434e+00,2.441406250000000000e-04
1.845247983932495117e+00,2.441406250000000000e-04
1.852211236953735352e+00,4.882812500000000000e-04
1.859174370765686035e+00,2.441406250000000000e-04
1.866137623786926270e+00,4.882812500000000000e-04
1.873100757598876953e+00,7.324218750000000000e-04
1.880064010620117188e+00,4.882812500000000000e-04
1.887027144432067871e+00,7.324218750000000000e-04
1.893990397453308105e+00,2.441406250000000000e-04
1.900953650474548340e+00,7.324218750000000000e-04
1.907916784286499023e+00,0.000000000000000000e+00
1.914880037307739258e+00,9.765625000000000000e-04
1.921843171119689941e+00,9.765625000000000000e-04
1.928806424140930176e+00,7.324218750000000000e-04
1.935769557952880859e+00,2.441406250000000000e-04
1.942732810974121094e+00,4.882812500000000000e-04
1.949695944786071777e+00,1.220703125000000000e-03
1.956659197807312012e+00,0.000000000000000000e+00
1.963622450828552246e+00,2.441406250000000000e-04
1.970585584640502930e+00,2.441406250000000000e-04
1.977548837661743164e+00,1.220703125000000000e-03
1.984511971473693848e+00,1.464843750000000000e-03
1.991475224494934082e+00,0.000000000000000000e+00
1.998438358306884766e+00,7.324218750000000000e-04
2.005401611328125000e+00,2.441406250000000000e-04
2.012364864349365234e+00,4.882812500000000000e-04
2.019328117370605469e+00,2.441406250000000000e-04
2.026291131973266602e+00,4.882812500000000000e-04
2.033254384994506836e+00,0.000000000000000000e+00
2.040217638015747070e+00,7.324218750000000000e-04
2.047180891036987305e+00,2.441406250000000000e-04
2.054143905639648438e+00,4.882812500000000000e-04
2.061107158660888672e+00,7.324218750000000000e-04
2.068070411682128906e+00,7.324218750000000000e-04
2.075033664703369141e+00,4.882812500000000000e-04
2.081996917724609375e+00,1.220703125000000000e-03
2.088959932327270508e+00,2.441406250000000000e-04
2.095923185348510742e+00,4.882812500000000000e-04
2.102886438369750977e+00,4.882812500000000000e-04
2.109849691390991211e+00,7.324218750000000000e-04
2.116812705993652344e+00,9.765625000000000000e-04
2.123775959014892578e+00,7.324218750000000000e-04
2.130739212036132812e+00,2.441406250000000000e-04
2.137702465057373047e+00,7.324218750000000000e-04
2.144665718078613281e+00,4.882812500000000000e-04
2.151628732681274414e+00,7.324218750000000000e-04
2.158591985702514648e+00,1.220703125000000000e-03
2.165555238723754883e+00,7.324218750000000000e-04
2.172518491744995117e+00,7.324218750000000000e-04
2.179481506347656250e+00,1.220703125000000000e-03
2.186444759368896484e+00,4.882812500000000000e-04
2.193408012390136719e+00,0.000000000000000000e+00
2.200371265411376953e+00,4.882812500000000000e-04
2.207334518432617188e+00,7.324218750000000000e-04
2.214297533035278320e+00,9.765625000000000000e-04
2.221260786056518555e+00,7.324218750000000000e-04
2.228224039077758789e+00,2.441406250000000000e-04
2.235187292098999023e+00,9.765625000000000000e-04
2.242150306701660156e+00,2.441406250000000000e-04
2.249113559722900391e+00,4.882812500000000000e-04
2.256076812744140625e+00,2.441406250000000000e-04
2.263040065765380859e+00,2.441406250000000000e-04
2.270003318786621094e+00,1.464843750000000000e-03
2.276966333389282227e+00,4.882812500000000000e-04
2.283929586410522461e+00,9.765625000000000000e-04
2.290892839431762695e+00,4.882812500000000000e-04
2.297856092453002930e+00,7.324218750000000000e-04
2.304819107055664062e+00,0.000000000000000000e+00
2.311782360076904297e+00,2.441406250000000000e-04
2.318745613098144531e+00,4.882812500000000000e-04
2.325708866119384766e+00,4.882812500000000000e-04
2.332672119140625000e+00,1.220703125000000000e-03
2.339635133743286133e+00,9.765625000000000000e-04
2.346598386764526367e+00,2.441406250000000000e-04
2.353561639785766602e+00,4.882812500000000000e-04
2.360524892807006836e+00,7.324218750000000000e-04
2.367487907409667969e+00,2.441406250000000000e-04
2.374451160430908203e+00,2.441406250000000000e-04
2.381414413452148438e+00,7.324218750000000000e-04
2.388377666473388672e+00,7.324218750000000000e-04
2.395340681076049805e+00,2.441406250000000000e-04
2.402303934097290039e+00,2.441406250000000000e-04
2.409267187118530273e+00,4.882812500000000000e-04
2.416230440139770508e+00,7.324218750000000000e-04
2.423193693161010742e+00,9.765625000000000000e-04
2.430156707763671875e+00,9.765625000000000000e-04
2.437119960784912109e+00,9.765625000000000000e-04
2.444083213806152344e+00,0.000000000000000000e+00
2.451046466827392578e+00,2.441406250000000000e-04
2.458009481430053711e+00,7.324218750000000000e-04
2.464972734451293945e+00,7.324218750000000000e-04
2.471935987472534180e+00,2.441406250000000000e-04
2.478899240493774414e+00,7.324218750000000000e-04
2.485862493515014648e+00,4.882812500000000000e-04
2.492825508117675781e+00,7.324218750000000000e-04
2.499788761138916016e+00,2.441406250000000000e-04
2.506752014160156250e+00,9.765625000000000000e-04
2.513715267181396484e+00,7.324218750000000000e-04
2.520678281784057617e+00,4.882812500000000000e-04
2.527641534805297852e+00,0.000000000000000000e+00
2.534604787826538086e+00,7.324218750000000000e-04
2.541568040847778320e+00,9.765625000000000000e-04
2.548531293869018555e+00,1.220703125000000000e-03
2.555494308471679688e+00,1.220703125000000000e-03
2.562457561492919922e+00,4.882812500000000000e-04
2.569420814514160156e+00,1.464843750000000000e-03
2.576384067535400391e+00,4.882812500000000000e-04
2.583347082138061523e+00,7.324218750000000000e-04
2.590310335159301758e+00,2.441406250000000000e-04
2.597273588180541992e+00,2.441406250000000000e-04
2.604236841201782227e+00,0.000000000000000000e+00
2.611200094223022461e+00,2.441406250000000000e-04
2.618163108825683594e+00,2.441406250000000000e-04
2.625126361846923828e+00,9.765625000000000000e-04
2.632089614868164062e+00,9.765625000000000000e-04
2.639052867889404297e+00,4.882812500000000000e-04
2.646015882492065430e+00,7.324218750000000000e-04
2.652979135513305664e+00,0.000000000000000000e+00
2.659942388534545898e+00,1.220703125000000000e-03
2.666905641555786133e+00,4.882812500000000000e-04
2.673868894577026367e+00,7.324218750000000000e-04
2.680831909179687500e+00,4.882812500000000000e-04
2.687795162200927734e+00,7.324218750000000000e-04
2.694758415222167969e+00,1.220703125000000000e-03
2.701721668243408203e+00,0.000000000000000000e+00
2.708684682846069336e+00,9.765625000000000000e-04
2.715647935867309570e+00,0.000000000000000000e+00
2.722611188888549805e+00,9.765625000000000000e-04
2.729574441909790039e+00,4.882812500000000000e-04
2.736537694931030273e+00,7.324218750000000000e-04
2.743500709533691406e+00,2.441406250000000000e-04
2.750463962554931641e+00,2.441406250000000000e-04
2.757427215576171875e+00,9.765625000000000000e-04
2.764390468597412109e+00,7.324218750000000000e-04
2.771353483200073242e+00,7.324218750000000000e-04
2.778316736221313477e+00,4.882812500000000000e-04
2.785279989242553711e+00,9.765625000000000000e-04
2.792243242263793945e+00,1.220703125000000000e-03
2.799206495285034180e+00,2.441406250000000000e-04
2.806169509887695312e+00,9.765625000000000000e-04
2.813132762908935547e+00,2.441406250000000000e-04
2.820096015930175781e+00,0.000000000000000000e+00
2.827059268951416016e+00,7.324218750000000000e-04
2.834022283554077148e+00,9.765625000000000000e-04
2.840985536575317383e+00,4.882812500000000000e-04
2.847948789596557617e+00,1.953125000000000000e-03
2.854912042617797852e+00,7.324218750000000000e-04
2.861875295639038086e+00,2.441406250000000000e-04
2.868838310241699219e+00,1.708984375000000000e-03
2.875801563262939453e+00,4.882812500000000000e-04
2.882764816284179688e+00,2.441406250000000000e-04
2.889728069305419922e+00,4.882812500000000000e-04
2.896691083908081055e+00,4.882812500000000000e-04
2.903654336929321289e+00,4.882812500000000000e-04
2.910617589950561523e+00,4.882812500000000000e-04
2.917580842971801758e+00,7.324218750000000000e-04
2.924544095993041992e+00,2.441406250000000000e-04
2.931507110595703125e+00,2.441406250000000000e-04
2.938470363616943359e+00,7.324218750000000000e-04
2.945433616638183594e+00,2.441406250000000000e-04
2.952396869659423828e+00,0.000000000000000000e+00
2.959359884262084961e+00,2.441406250000000000e-04
2.966323137283325195e+00,7.324218750000000000e-04
2.973286390304565430e+00,2.441406250000000000e-04
2.980249643325805664e+00,7.324218750000000000e-04
2.987212896347045898e+00,4.882812500000000000e-04
2.994175910949707031e+00,0.000000000000000000e+00
3.001139163970947266e+00,7.324218750000000000e-04
3.008102416992187500e+00,4.882812500000000000e-04
3.015065670013427734e+00,4.882812500000000000e-04
3.022028684616088867e+00,7.324218750000000000e-04
3.028991937637329102e+00,2.441406250000000000e-04
3.035955190658569336e+00,2.441406250000000000e-04
3.042918443679809570e+00,0.000000000000000000e+00
3.049881696701049805e+00,9.765625000000000000e-04
3.056844711303710938e+00,1.464843750000000000e-03
3.063807964324951172e+00,2.441406250000000000e-04
3.070771217346191406e+00,4.882812500000000000e-04
3.077734470367431641e+00,0.000000000000000000e+00
3.084697484970092773e+00,2.441406250000000000e-04
3.091660737991333008e+00,2.441406250000000000e-04
3.098623991012573242e+00,9.765625000000000000e-04
3.105587244033813477e+00,2.441406250000000000e-04
3.112550497055053711e+00,7.324218750000000000e-04
3.119513511657714844e+00,9.765625000000000000e-04
3.126476764678955078e+00,2.441406250000000000e-04
3.133440017700195312e+00,4.882812500000000000e-04
3.140403270721435547e+00,4.882812500000000000e-04
3.147366285324096680e+00,1.464843750000000000e-03
3.154329538345336914e+00,7.324218750000000000e-04
3.161292791366577148e+00,4.882812500000000000e-04
3.168256044387817383e+00,2.441406250000000000e-04
3.175219297409057617e+00,4.882812500000000000e-04
3.182182312011718750e+00,7.324218750000000000e-04
3.189145565032958984e+00,2.441406250000000000e-04
3.196108818054199219e+00,4.882812500000000000e-04
3.203072071075439453e+00,2.441406250000000000e-04
3.210035085678100586e+00,9.765625000000000000e-04
3.216998338699340820e+00,4.882812500000000000e-04
3.223961591720581055e+00,4.882812500000000000e-04
3.230924844741821289e+00,2.441406250000000000e-04
3.237888097763061523e+00,2.441406250000000000e-04
3.244851112365722656e+00,7.324218750000000000e-04
3.251814365386962891e+00,7.324218750000000000e-04
3.258777618408203125e+00,7.324218750000000000e-04
3.265740871429443359e+00,9.765625000000000000e-04
3.272703886032104492e+00,2.441406250000000000e-04
3.279667139053344727e+00,1.464843750000000000e-03
3.286630392074584961e+00,4.882812500000000000e-04
3.293593645095825195e+00,9.765625000000000000e-04
3.300556898117065430e+00,7.324218750000000000e-04
3.307519912719726562e+00,1.220703125000000000e-03
3.314483165740966797e+00,1.220703125000000000e-03
3.321446418762207031e+00,9.765625000000000000e-04
3.328409671783447266e+00,2.441406250000000000e-04
3.335372686386108398e+00,9.765625000000000000e-04
3.342335939407348633e+00,2.441406250000000000e-04
3.349299192428588867e+00,4.882812500000000000e-04
3.356262445449829102e+00,9.765625000000000000e-04
3.363225698471069336e+00,0.000000000000000000e+00
3.370188713073730469e+00,9.765625000000000000e-04
3.377151966094970703e+00,4.882812500000000000e-04
3.384115219116210938e+00,9.765625000000000000e-04
3.391078472137451172e+00,1.464843750000000000e-03
3.398041486740112305e+00,0.000000000000000000e+00
3.405004739761352539e+00,9.765625000000000000e-04
3.411967992782592773e+00,0.000000000000000000e+00
3.418931245803833008e+00,4.882812500000000000e-04
3.425894498825073242e+00,9.765625000000000000e-04
3.432857513427734375e+00,7.324218750000000000e-04
3.439820766448974609e+00,4.882812500000000000e-04
3.446784019470214844e+00,7.324218750000000000e-04
3.453747272491455078e+00,0.000000000000000000e+00
3.460710287094116211e+00,9.765625000000000000e-04
3.467673540115356445e+00,7.324218750000000000e-04
3.474636793136596680e+00,9.765625000000000000e-04
3.481600046157836914e+00,4.882812500000000000e-04
3.488563299179077148e+00,0.000000000000000000e+00
3.495526313781738281e+00,7.324218750000000000e-04
3.502489566802978516e+00,9.765625000000000000e-04
3.509452819824218750e+00,7.324218750000000000e-04
3.516416072845458984e+00,7.324218750000000000e-04
3.523379087448120117e+00,0.000000000000000000e+00
3.530342340469360352e+00,2.441406250000000000e-04
3.537305593490600586e+00,4.882812500000000000e-04
3.544268846511840820e+00,4.882812500000000000e-04
3.551232099533081055e+00,9.765625000000000000e-04
3.558195114135742188e+00,4.882812500000000000e-04
3.565158367156982422e+00,4.882812500000000000e-04
3.572121620178222656e+00,2.441406250000000000e-04
3.579084873199462891e+00,2.441406250000000000e-04
3.586047887802124023e+00,7.324218750000000000e-04
3.593011140823364258e+00,2.441406250000000000e-04
3.599974393844604492e+00,4.882812500000000000e-04
3.606937646865844727e+00,7.324218750000000000e-04
3.613900899887084961e+00,7.324218750000000000e-04
3.620863914489746094e+00,7.324218750000000000e-04
3.627827167510986328e+00,9.765625000000000000e-04
3.634790420532226562e+00,2.197265625000000000e-03
3.641753673553466797e+00,7.324218750000000000e-04
3.648716688156127930e+00,9.765625000000000000e-04
3.655679941177368164e+00,9.765625000000000000e-04
3.662643194198608398e+00,0.000000000000000000e+00
3.669606447219848633e+00,2.441406250000000000e-04
3.676569700241088867e+00,1.220703125000000000e-03
3.683532714843750000e+00,1.220703125000000000e-03
3.690495967864990234e+00,2.441406250000000000e-04
3.697459220886230469e+00,1.220703125000000000e-03
3.704422473907470703e+00,1.220703125000000000e-03
3.711385488510131836e+00,4.882812500000000000e-04
3.718348741531372070e+00,4.882812500000000000e-04
3.725311994552612305e+00,2.441406250000000000e-04
3.732275247573852539e+00,4.882812500000000000e-04
3.739238500595092773e+00,4.882812500000000000e-04
3.746201515197753906e+00,4.882812500000000000e-04
3.753164768218994141e+00,1.464843750000000000e-03
3.760128021240234375e+00,0.000000000000000000e+00
3.767091274261474609e+00,2.441406250000000000e-04
3.774054288864135742e+00,0.000000000000000000e+00
3.781017541885375977e+00,2.441406250000000000e-04
3.787980794906616211e+00,0.000000000000000000e+00
3.794944047927856445e+00,2.441406250000000000e-04
3.801907300949096680e+00,4.882812500000000000e-04
3.808870315551757812e+00,7.324218750000000000e-04
3.815833568572998047e+00,0.000000000000000000e+00
3.822796821594238281e+00,4.882812500000000000e-04
3.829760074615478516e+00,0.000000000000000000e+00
3.836723089218139648e+00,1.464843750000000000e-03
3.843686342239379883e+00,4.882812500000000000e-04
3.850649595260620117e+00,0.000000000000000000e+00
3.857612848281860352e+00,2.441406250000000000e-04
3.864576101303100586e+00,0.000000000000000000e+00
3.871539115905761719e+00,2.441406250000000000e-04
3.878502368927001953e+00,1.464843750000000000e-03
3.885465621948242188e+00,4.882812500000000000e-04
3.892428874969482422e+00,9.765625000000000000e-04
3.899391889572143555e+00,4.882812500000000000e-04
3.906355142593383789e+00,4.882812500000000000e-04
3.913318395614624023e+00,2.441406250000000000e-04
3.920281648635864258e+00,4.882812500000000000e-04
3.927244901657104492e+00,2.441406250000000000e-04
3.934207916259765625e+00,0.000000000000000000e+00
3.941171169281005859e+00,2.441406250000000000e-04
3.948134422302246094e+00,7.324218750000000000e-04
3.955097675323486328e+00,9.765625000000000000e-04
3.962060689926147461e+00,7.324218750000000000e-04
3.969023942947387695e+00,2.441406250000000000e-04
3.975987195968627930e+00,9.765625000000000000e-04
3.982950448989868164e+00,2.441406250000000000e-04
3.989913702011108398e+00,9.765625000000000000e-04
3.996876716613769531e+00,4.882812500000000000e-04
4.003839969635009766e+00,2.441406250000000000e-04
4.010803222656250000e+00,2.441406250000000000e-04
4.017766475677490234e+00,1.464843750000000000e-03
4.024729728698730469e+00,7.324218750000000000e-04
4.031692981719970703e+00,9.765625000000000000e-04
4.038656234741210938e+00,0.000000000000000000e+00
4.045619010925292969e+00,4.882812500000000000e-04
