time_s,activity
3.964928090572357178e-01,4.882812500000000000e-04
4.055039882659912109e-01,4.882812500000000000e-04
4.145151972770690918e-01,4.882812500000000000e-04
4.235264062881469727e-01,1.220703125000000000e-03
4.325375854969024658e-01,2.441406250000000000e-04
4.415487945079803467e-01,7.324218750000000000e-04
4.505600035190582275e-01,4.882812500000000000e-04
4.595712125301361084e-01,2.441406250000000000e-04
4.685823917388916016e-01,4.882812500000000000e-04
4.775936007499694824e-01,7.324218750000000000e-04
4.866048097610473633e-01,9.765625000000000000e-04
4.956159889698028564e-01,9.765625000000000000e-04
5.046272277832031250e-01,2.441406250000000000e-04
5.136383771896362305e-01,4.882812500000000000e-04
5.226495862007141113e-01,1.464843750000000000e-03
5.316607952117919922e-01,4.882812500000000000e-04
5.406720042228698730e-01,4.882812500000000000e-04
5.496832132339477539e-01,4.882812500000000000e-04
5.586944222450256348e-01,2.441406250000000000e-04
5.677055716514587402e-01,1.220703125000000000e-03
5.767167806625366211e-01,7.324218750000000000e-04
5.857279896736145020e-01,4.882812500000000000e-04
5.947391986846923828e-01,4.882812500000000000e-04
6.037504076957702637e-01,2.441406250000000000e-04
6.127616167068481445e-01,0.000000000000000000e+00
6.217728257179260254e-01,7.324218750000000000e-04
6.307839751243591309e-01,2.441406250000000000e-04
6.397951841354370117e-01,4.882812500000000000e-04
6.488063931465148926e-01,9.765625000000000000e-04
6.578176021575927734e-01,0.000000000000000000e+00
6.668288111686706543e-01,7.324218750000000000e-04
6.758400201797485352e-01,4.882812500000000000e-04
6.848512291908264160e-01,0.000000000000000000e+00
6.938623785972595215e-01,0.000000000000000000e+00
7.028735876083374023e-01,7.324218750000000000e-04
7.118847966194152832e-01,7.324218750000000000e-04
7.208960056304931641e-01,9.765625000000000000e-04
7.299072146415710449e-01,7.324218750000000000e-04
7.389184236526489258e-01,7.324218750000000000e-04
7.479295730590820312e-01,4.882812500000000000e-04
7.569407820701599121e-01,4.882812500000000000e-04
7.659519910812377930e-01,2.441406250000000000e-04
7.749632000923156738e-01,2.441406250000000000e-04
7.839744091033935547e-01,2.441406250000000000e-04
7.929856181144714355e-01,9.765625000000000000e-04
8.019968271255493164e-01,1.220703125000000000e-03
8.110079765319824219e-01,4.882812500000000000e-04
8.200191855430603027e-01,7.324218750000000000e-04
8.290303945541381836e-01,4.882812500000000000e-04
8.380416035652160645e-01,9.765625000000000000e-04
8.470528125762939453e-01,4.882812500000000000e-04
8.560640215873718262e-01,7.324218750000000000e-04
8.650751709938049316e-01,2.441406250000000000e-04
8.740863800048828125e-01,4.882812500000000000e-04
8.830975890159606934e-01,9.765625000000000000e-04
8.921087980270385742e-01,4.882812500000000000e-04
9.011200070381164551e-01,7.324218750000000000e-04
9.101312160491943359e-01,2.441406250000000000e-04
9.191424250602722168e-01,4.882812500000000000e-04
9.281535744667053223e-01,9.765625000000000000e-04
9.371647834777832031e-01,1.220703125000000000e-03
9.461759924888610840e-01,2.441406250000000000e-04
9.551872014999389648e-01,4.882812500000000000e-04
9.641984105110168457e-01,4.882812500000000000e-04
9.732096195220947266e-01,4.882812500000000000e-04
9.822208285331726074e-01,2.441406250000000000e-04
9.912319779396057129e-01,4.882812500000000000e-04
1.000243186950683594e+00,9.765625000000000000e-04
1.009254455566406250e+00,4.882812500000000000e-04
1.018265604972839355e+00,2.441406250000000000e-04
1.027276754379272461e+00,4.882812500000000000e-04
1.036288022994995117e+00,7.324218750000000000e-04
1.045299172401428223e+00,1.220703125000000000e-03
1.054310441017150879e+00,2.441406250000000000e-04
1.063321590423583984e+00,2.441406250000000000e-04
1.072332859039306641e+00,2.441406250000000000e-04
1.081344008445739746e+00,9.765625000000000000e-04
1.090355157852172852e+00,1.220703125000000000e-03
1.099366426467895508e+00,9.765625000000000000e-04
1.108377575874328613e+00,9.765625000000000000e-04
1.117388844490051270e+00,9.765625000000000000e-04
1.126399993896484375e+00,2.441406250000000000e-04
1.135411143302917480e+00,4.882812500000000000e-04
1.144422411918640137e+00,2.441406250000000000e-04
1.153433561325073242e+00,4.882812500000000000e-04
1.162444829940795898e+00,7.324218750000000000e-04
1.171455979347229004e+00,4.882812500000000000e-04
1.180467247962951660e+00,9.765625000000000000e-04
1.189478397369384766e+00,4.882812500000000000e-04
1.198489546775817871e+00,7.324218750000000000e-04
1.207500815391540527e+00,7.324218750000000000e-04
1.216511964797973633e+00,1.220703125000000000e-03
1.225523233413696289e+00,2.441406250000000000e-04
1.234534382820129395e+00,1.953125000000000000e-03
1.243545651435852051e+00,4.882812500000000000e-04
1.252556800842285156e+00,7.324218750000000000e-04
1.261567950248718262e+00,2.441406250000000000e-04
1.270579218864440918e+00,1.220703125000000000e-03
1.279590368270874023e+00,7.324218750000000000e-04
1.288601636886596680e+00,1.464843750000000000e-03
1.297612786293029785e+00,7.324218750000000000e-04
1.306624054908752441e+00,9.765625000000000000e-04
1.315635204315185547e+00,9.765625000000000000e-04
1.324646353721618652e+00,9.765625000000000000e-04
1.333657622337341309e+00,9.765625000000000000e-04
1.342668771743774414e+00,0.000000000000000000e+00
1.351680040359497070e+00,2.441406250000000000e-04
1.360691189765930176e+00,0.000000000000000000e+00
1.369702458381652832e+00,9.765625000000000000e-04
1.378713607788085938e+00,9.765625000000000000e-04
1.387724757194519043e+00,9.765625000000000000e-04
1.396736025810241699e+00,2.441406250000000000e-04
1.405747175216674805e+00,7.324218750000000000e-04
1.414758443832397461e+00,2.441406250000000000e-04
1.423769593238830566e+00,2.441406250000000000e-04
1.432780742645263672e+00,4.882812500000000000e-04
1.441792011260986328e+00,2.441406250000000000e-04
1.450803160667419434e+00,9.765625000000000000e-04
1.459814429283142090e+00,7.324218750000000000e-04
1.468825578689575195e+00,1.220703125000000000e-03
1.477836847305297852e+00,0.000000000000000000e+00
1.486847996711730957e+00,4.882812500000000000e-04
1.495859146118164062e+00,4.882812500000000000e-04
1.504870414733886719e+00,0.000000000000000000e+00
1.513881564140319824e+00,2.441406250000000000e-04
1.522892832756042480e+00,7.324218750000000000e-04
1.531903982162475586e+00,0.000000000000000000e+00
1.540915250778198242e+00,7.324218750000000000e-04
1.549926400184631348e+00,9.765625000000000000e-04
1.558937549591064453e+00,0.000000000000000000e+00
1.567948818206787109e+00,4.882812500000000000e-04
1.576959967613220215e+00,0.000000000000000000e+00
1.585971236228942871e+00,4.882812500000000000e-04
1.594982385635375977e+00,7.324218750000000000e-04
1.603993654251098633e+00,1.220703125000000000e-03
1.613004803657531738e+00,7.324218750000000000e-04
1.622015953063964844e+00,1.708984375000000000e-03
1.631027221679687500e+00,9.765625000000000000e-04
1.640038371086120605e+00,7.324218750000000000e-04
1.649049639701843262e+00,7.324218750000000000e-04
1.658060789108276367e+00,1.220703125000000000e-03
1.667072057723999023e+00,4.882812500000000000e-04
1.676083207130432129e+00,4.882812500000000000e-04
1.685094356536865234e+00,9.765625000000000000e-04
1.694105625152587891e+00,4.882812500000000000e-04
1.703116774559020996e+00,4.882812500000000000e-04
1.712128043174743652e+00,2.441406250000000000e-04
1.721139192581176758e+00,7.324218750000000000e-04
1.730150341987609863e+00,9.765625000000000000e-04
1.739161610603332520e+00,7.324218750000000000e-04
1.748172760009765625e+00,7.324218750000000000e-04
1.757184028625488281e+00,4.882812500000000000e-04
1.766195178031921387e+00,7.324218750000000000e-04
1.775206446647644043e+00,1.953125000000000000e-03
1.784217596054077148e+00,9.765625000000000000e-04
1.793228745460510254e+00,4.882812500000000000e-04
1.802240014076232910e+00,9.765625000000000000e-04
1.811251163482666016e+00,0.000000000000000000e+00
1.820262432098388672e+00,7.324218750000000000e-04
1.829273581504821777e+00,1.464843750000000000e-03
1.838284850120544434e+00,2.441406250000000000e-04
1.847295999526977539e+00,9.765625000000000000e-04
1.856307148933410645e+00,7.324218750000000000e-04
1.865318417549133301e+00,4.882812500000000000e-04
1.874329566955566406e+00,2.441406250000000000e-04
1.883340835571289062e+00,4.882812500000000000e-04
1.892351984977722168e+00,4.882812500000000000e-04
1.901363253593444824e+00,9.765625000000000000e-04
1.910374402999877930e+00,9.765625000000000000e-04
1.919385552406311035e+00,7.324218750000000000e-04
1.928396821022033691e+00,7.324218750000000000e-04
1.937407970428466797e+00,0.000000000000000000e+00
1.946419239044189453e+00,2.441406250000000000e-04
1.955430388450622559e+00,4.882812500000000000e-04
1.964441657066345215e+00,7.324218750000000000e-04
1.973452806472778320e+00,0.000000000000000000e+00
1.982463955879211426e+00,2.441406250000000000e-04
1.991475224494934082e+00,4.882812500000000000e-04
2.000486373901367188e+00,4.882812500000000000e-04
2.009497642517089844e+00,4.882812500000000000e-04
2.018508911132812500e+00,2.441406250000000000e-04
2.027519941329956055e+00,4.882812500000000000e-04
2.036531209945678711e+00,9.765625000000000000e-04
2.045542478561401367e+00,1.220703125000000000e-03
2.054553508758544922e+00,7.324218750000000000e-04
2.063564777374267578e+00,1.464843750000000000e-03
2.072576045989990234e+00,4.882812500000000000e-04
2.081587314605712891e+00,7.324218750000000000e-04
2.090598344802856445e+00,4.882812500000000000e-04
2.099609613418579102e+00,0.000000000000000000e+00
2.108620882034301758e+00,4.882812500000000000e-04
2.117631912231445312e+00,7.324218750000000000e-04
2.126643180847167969e+00,7.324218750000000000e-04
2.135654449462890625e+00,1.220703125000000000e-03
2.144665718078613281e+00,0.000000000000000000e+00
2.153676748275756836e+00,2.197265625000000000e-03
2.162688016891479492e+00,2.441406250000000000e-04
2.171699285507202148e+00,2.441406250000000000e-04
2.180710315704345703e+00,4.882812500000000000e-04
2.189721584320068359e+00,4.882812500000000000e-04
2.198732852935791016e+00,0.000000000000000000e+00
2.207743883132934570e+00,2.441406250000000000e-04
2.216755151748657227e+00,7.324218750000000000e-04
2.225766420364379883e+00,1.464843750000000000e-03
2.234777688980102539e+00,4.882812500000000000e-04
2.243788719177246094e+00,2.441406250000000000e-04
2.252799987792968750e+00,4.882812500000000000e-04
2.261811256408691406e+00,4.882812500000000000e-04
2.270822286605834961e+00,2.441406250000000000e-04
2.279833555221557617e+00,2.441406250000000000e-04
2.288844823837280273e+00,0.000000000000000000e+00
2.297856092453002930e+00,4.882812500000000000e-04
2.306867122650146484e+00,4.882812500000000000e-04
2.315878391265869141e+00,2.441406250000000000e-04
2.324889659881591797e+00,4.882812500000000000e-04
2.333900690078735352e+00,9.765625000000000000e-04
2.342911958694458008e+00,2.441406250000000000e-04
2.351923227310180664e+00,7.324218750000000000e-04
2.360934495925903320e+00,4.882812500000000000e-04
2.369945526123046875e+00,7.324218750000000000e-04
2.378956794738769531e+00,2.441406250000000000e-04
2.387968063354492188e+00,4.882812500000000000e-04
2.396979093551635742e+00,2.441406250000000000e-04
2.405990362167358398e+00,0.000000000000000000e+00
2.415001630783081055e+00,0.000000000000000000e+00
2.424012899398803711e+00,0.000000000000000000e+00
2.433023929595947266e+00,0.000000000000000000e+00
2.442035198211669922e+00,7.324218750000000000e-04
2.451046466827392578e+00,0.000000000000000000e+00
2.460057497024536133e+00,7.324218750000000000e-04
2.469068765640258789e+00,4.882812500000000000e-04
2.478080034255981445e+00,0.000000000000000000e+00
2.487091302871704102e+00,0.000000000000000000e+00
2.496102333068847656e+00,4.882812500000000000e-04
2.505113601684570312e+00,7.324218750000000000e-04
2.514124870300292969e+00,4.882812500000000000e-04
2.523135900497436523e+00,2.441406250000000000e-04
2.532147169113159180e+00,2.441406250000000000e-04
2.541158437728881836e+00,2.441406250000000000e-04
2.550169706344604492e+00,1.220703125000000000e-03
2.559180736541748047e+00,4.882812500000000000e-04
2.568192005157470703e+00,4.882812500000000000e-04
2.577203273773193359e+00,4.882812500000000000e-04
2.586214303970336914e+00,1.220703125000000000e-03
2.595225572586059570e+00,4.882812500000000000e-04
2.604236841201782227e+00,4.882812500000000000e-04
2.613248109817504883e+00,7.324218750000000000e-04
2.622259140014648438e+00,2.441406250000000000e-04
2.631270408630371094e+00,7.324218750000000000e-04
2.640281677246093750e+00,2.441406250000000000e-04
2.649292707443237305e+00,4.882812500000000000e-04
2.658303976058959961e+00,7.324218750000000000e-04
2.667315244674682617e+00,4.882812500000000000e-04
2.676326513290405273e+00,4.882812500000000000e-04
2.685337543487548828e+00,2.441406250000000000e-04
2.694348812103271484e+00,4.882812500000000000e-04
2.703360080718994141e+00,2.441406250000000000e-04
2.712371110916137695e+00,4.882812500000000000e-04
2.721382379531860352e+00,7.324218750000000000e-04
2.730393648147583008e+00,4.882812500000000000e-04
2.739404916763305664e+00,7.324218750000000000e-04
2.748415946960449219e+00,2.441406250000000000e-04
2.757427215576171875e+00,2.441406250000000000e-04
2.766438484191894531e+00,4.882812500000000000e-04
2.775449514389038086e+00,7.324218750000000000e-04
2.784460783004760742e+00,0.000000000000000000e+00
2.793472051620483398e+00,2.441406250000000000e-04
2.802483081817626953e+00,9.765625000000000000e-04
2.811494350433349609e+00,7.324218750000000000e-04
2.820505619049072266e+00,1.708984375000000000e-03
2.829516887664794922e+00,4.882812500000000000e-04
2.838527917861938477e+00,2.441406250000000000e-04
2.847539186477661133e+00,1.220703125000000000e-03
2.856550455093383789e+00,1.220703125000000000e-03
2.865561485290527344e+00,7.324218750000000000e-04
2.874572753906250000e+00,7.324218750000000000e-04
2.883584022521972656e+00,0.000000000000000000e+00
2.892595291137695312e+00,1.220703125000000000e-03
2.901606321334838867e+00,7.324218750000000000e-04
2.910617589950561523e+00,4.882812500000000000e-04
2.919628858566284180e+00,7.324218750000000000e-04
2.928639888763427734e+00,0.000000000000000000e+00
2.937651157379150391e+00,2.441406250000000000e-04
2.946662425994873047e+00,2.441406250000000000e-04
2.955673694610595703e+00,2.441406250000000000e-04
2.964684724807739258e+00,2.441406250000000000e-04
2.973695993423461914e+00,4.882812500000000000e-04
2.982707262039184570e+00,7.324218750000000000e-04
2.991718292236328125e+00,2.441406250000000000e-04
3.000729560852050781e+00,0.000000000000000000e+00
3.009740829467773438e+00,4.882812500000000000e-04
3.018752098083496094e+00,0.000000000000000000e+00
3.027763128280639648e+00,2.441406250000000000e-04
3.036774396896362305e+00,4.882812500000000000e-04
3.045785665512084961e+00,2.441406250000000000e-04
3.054796695709228516e+00,0.000000000000000000e+00
3.063807964324951172e+00,1.708984375000000000e-03
3.072819232940673828e+00,2.441406250000000000e-04
3.081830501556396484e+00,4.882812500000000000e-04
3.090841531753540039e+00,7.324218750000000000e-04
3.099852800369262695e+00,7.324218750000000000e-04
3.108864068984985352e+00,7.324218750000000000e-04
3.117875099182128906e+00,9.765625000000000000e-04
3.126886367797851562e+00,7.324218750000000000e-04
3.135897636413574219e+00,7.324218750000000000e-04
3.144908905029296875e+00,9.765625000000000000e-04
3.153919935226440430e+00,2.441406250000000000e-04
3.162931203842163086e+00,1.708984375000000000e-03
3.171942472457885742e+00,4.882812500000000000e-04
3.180953502655029297e+00,1.953125000000000000e-03
3.189964771270751953e+00,1.953125000000000000e-03
3.198976039886474609e+00,4.882812500000000000e-04
3.207987308502197266e+00,7.324218750000000000e-04
3.216998338699340820e+00,7.324218750000000000e-04
3.226009607315063477e+00,1.953125000000000000e-03
3.235020875930786133e+00,4.882812500000000000e-04
3.244031906127929688e+00,4.882812500000000000e-04
3.253043174743652344e+00,9.765625000000000000e-04
3.262054443359375000e+00,2.929687500000000000e-03
3.271065711975097656e+00,9.765625000000000000e-04
3.280076742172241211e+00,9.765625000000000000e-04
3.289088010787963867e+00,9.765625000000000000e-04
3.298099279403686523e+00,0.000000000000000000e+00
3.307110309600830078e+00,2.441406250000000000e-04
3.316121578216552734e+00,1.464843750000000000e-03
3.325132846832275391e+00,9.765625000000000000e-04
3.334144115447998047e+00,9.765625000000000000e-04
3.343155145645141602e+00,7.324218750000000000e-04
3.352166414260864258e+00,4.882812500000000000e-04
3.361177682876586914e+00,4.882812500000000000e-04
3.370188713073730469e+00,2.441406250000000000e-04
3.379199981689453125e+00,2.441406250000000000e-04
3.388211250305175781e+00,4.882812500000000000e-04
3.397222518920898438e+00,4.882812500000000000e-04
3.406233549118041992e+00,1.220703125000000000e-03
3.415244817733764648e+00,2.441406250000000000e-04
3.424256086349487305e+00,1.220703125000000000e-03
3.433267116546630859e+00,2.441406250000000000e-04
3.442278385162353516e+00,7.324218750000000000e-04
3.451289653778076172e+00,2.441406250000000000e-04
3.460300683975219727e+00,0.000000000000000000e+00
3.469311952590942383e+00,4.882812500000000000e-04
3.478323221206665039e+00,4.882812500000000000e-04
3.487334489822387695e+00,2.441406250000000000e-04
3.496345520019531250e+00,4.882812500000000000e-04
3.505356788635253906e+00,2.441406250000000000e-04
3.514368057250976562e+00,4.882812500000000000e-04
3.523379087448120117e+00,4.882812500000000000e-04
3.532390356063842773e+00,1.220703125000000000e-03
3.541401624679565430e+00,4.882812500000000000e-04
3.550412893295288086e+00,0.000000000000000000e+00
3.559423923492431641e+00,2.441406250000000000e-04
3.568435192108154297e+00,7.324218750000000000e-04
3.577446460723876953e+00,2.441406250000000000e-04
3.586457490921020508e+00,9.765625000000000000e-04
3.595468759536743164e+00,7.324218750000000000e-04
3.604480028152465820e+00,7.324218750000000000e-04
3.613491296768188477e+00,1.220703125000000000e-03
3.622502326965332031e+00,2.441406250000000000e-04
3.631513595581054688e+00,2.441406250000000000e-04
3.640524864196777344e+00,9.765625000000000000e-04
3.649535894393920898e+00,7.324218750000000000e-04
3.658547163009643555e+00,1.220703125000000000e-03
3.667558431625366211e+00,2.441406250000000000e-04
3.676569700241088867e+00,7.324218750000000000e-04
3.685580730438232422e+00,4.882812500000000000e-04
3.694591999053955078e+00,2.197265625000000000e-03
3.703603267669677734e+00,2.441406250000000000e-04
3.712614297866821289e+00,4.882812500000000000e-04
3.721625566482543945e+00,7.324218750000000000e-04
3.730636835098266602e+00,9.765625000000000000e-04
3.739648103713989258e+00,7.324218750000000000e-04
3.748659133911132812e+00,2.441406250000000000e-04
3.757670402526855469e+00,2.441406250000000000e-04
3.766681671142578125e+00,4.882812500000000000e-04
3.775692701339721680e+00,7.324218750000000000e-04
3.784703969955444336e+00,2.441406250000000000e-04
3.793715238571166992e+00,7.324218750000000000e-04
3.802726507186889648e+00,7.324218750000000000e-04
3.811737537384033203e+00,2.441406250000000000e-04
3.820748805999755859e+00,2.441406250000000000e-04
3.829760074615478516e+00,4.882812500000000000e-04
3.838771104812622070e+00,9.765625000000000000e-04
3.847782373428344727e+00,2.441406250000000000e-04
3.856793642044067383e+00,9.765625000000000000e-04
3.865804910659790039e+00,0.000000000000000000e+00
3.874815940856933594e+00,1.464843750000000000e-03
3.883827209472656250e+00,1.220703125000000000e-03
3.892838478088378906e+00,4.882812500000000000e-04
3.901849508285522461e+00,7.324218750000000000e-04
3.910860776901245117e+00,7.324218750000000000e-04
3.919872045516967773e+00,1.464843750000000000e-03
3.928883314132690430e+00,4.882812500000000000e-04
3.937894344329833984e+00,1.220703125000000000e-03
3.946905612945556641e+00,1.708984375000000000e-03
3.955916881561279297e+00,7.324218750000000000e-04
3.964927911758422852e+00,7.324218750000000000e-04
3.973939180374145508e+00,0.000000000000000000e+00
3.982950448989868164e+00,2.441406250000000000e-04
3.991961717605590820e+00,2.441406250000000000e-04
4.000972747802734375e+00,2.441406250000000000e-04
4.009984016418457031e+00,2.441406250000000000e-04
4.018995285034179688e+00,2.441406250000000000e-04
4.028006553649902344e+00,4.882812500000000000e-04
4.037017822265625000e+00,9.765625000000000000e-04
4.046028614044189453e+00,4.882812500000000000e-04
4.055039882659912109e+00,4.882812500000000000e-04
4.064051151275634766e+00,9.765625000000000000e-04
4.073062419891357422e+00,7.324218750000000000e-04
4.082073688507080078e+00,9.765625000000000000e-04
4.091084957122802734e+00,7.324218750000000000e-04
4.100096225738525391e+00,2.441406250000000000e-04
4.109107017517089844e+00,0.000000000000000000e+00
4.118118286132812500e+00,1.953125000000000000e-03
4.127129554748535156e+00,4.882812500000000000e-04
4.136140823364257812e+00,7.324218750000000000e-04
4.145152091979980469e+00,1.464843750000000000e-03
4.154163360595703125e+00,9.765625000000000000e-04
4.163174629211425781e+00,4.882812500000000000e-04
4.172185420989990234e+00,4.882812500000000000e-04
4.181196689605712891e+00,4.882812500000000000e-04
4.190207958221435547e+00,2.441406250000000000e-04
4.199219226837158203e+00,4.882812500000000000e-04
4.208230495452880859e+00,7.324218750000000000e-04
4.217241764068603516e+00,0.000000000000000000e+00
4.226253032684326172e+00,0.000000000000000000e+00
4.235263824462890625e+00,7.324218750000000000e-04
4.244275093078613281e+00,0.000000000000000000e+00
4.253286361694335938e+00,4.882812500000000000e-04
4.262297630310058594e+00,2.441406250000000000e-04
4.271308898925781250e+00,4.882812500000000000e-04
4.280320167541503906e+00,4.882812500000000000e-04
4.289331436157226562e+00,4.882812500000000000e-04
4.298342227935791016e+00,2.441406250000000000e-04
4.307353496551513672e+00,4.882812500000000000e-04
4.316364765167236328e+00,7.324218750000000000e-04
4.325376033782958984e+00,7.324218750000000000e-04
4.334387302398681641e+00,0.000000000000000000e+00
4.343398571014404297e+00,7.324218750000000000e-04
4.352409362792968750e+00,1.464843750000000000e-03
4.361420631408691406e+00,4.882812500000000000e-04
4.370431900024414062e+00,0.000000000000000000e+00
4.379443168640136719e+00,0.000000000000000000e+00
4.388454437255859375e+00,2.441406250000000000e-04
4.397465705871582031e+00,2.929687500000000000e-03
4.406476974487304688e+00,4.882812500000000000e-04
4.415487766265869141e+00,7.324218750000000000e-04
4.424499034881591797e+00,4.882812500000000000e-04
4.433510303497314453e+00,4.882812500000000000e-04
4.442521572113037109e+00,7.324218750000000000e-04
4.451532840728759766e+00,2.441406250000000000e-04
4.460544109344482422e+00,1.464843750000000000e-03
4.469555377960205078e+00,0.000000000000000000e+00
4.478566169738769531e+00,2.441406250000000000e-04
4.487577438354492188e+00,7.324218750000000000e-04
4.496588706970214844e+00,4.882812500000000000e-04
4.505599975585937500e+00,1.953125000000000000e-03
4.514611244201660156e+00,2.441406250000000000e-04
4.523622512817382812e+00,2.441406250000000000e-04
4.532633781433105469e+00,4.882812500000000000e-04
4.541644573211669922e+00,2.441406250000000000e-04
4.550655841827392578e+00,7.324218750000000000e-04
4.559667110443115234e+00,4.882812500000000000e-04
4.568678379058837891e+00,9.765625000000000000e-04
4.577689647674560547e+00,7.324218750000000000e-04
4.586700916290283203e+00,7.324218750000000000e-04
4.595712184906005859e+00,7.324218750000000000e-04
4.604722976684570312e+00,7.324218750000000000e-04
4.613734245300292969e+00,7.324218750000000000e-04
4.622745513916015625e+00,2.441406250000000000e-04
4.631756782531738281e+00,7.324218750000000000e-04
4.640768051147460938e+00,2.441406250000000000e-04
4.649779319763183594e+00,4.882812500000000000e-04
4.658790588378906250e+00,7.324218750000000000e-04
4.667801380157470703e+00,0.000000000000000000e+00
4.676812648773193359e+00,2.441406250000000000e-04
4.685823917388916016e+00,7.324218750000000000e-04
4.694835186004638672e+00,2.441406250000000000e-04
4.703846454620361328e+00,1.464843750000000000e-03
4.712857723236083984e+00,7.324218750000000000e-04
4.721868991851806641e+00,9.765625000000000000e-04
4.730879783630371094e+00,4.882812500000000000e-04
4.739891052246093750e+00,4.882812500000000000e-04
4.748902320861816406e+00,7.324218750000000000e-04
4.757913589477539062e+00,7.324218750000000000e-04
4.766924858093261719e+00,1.464843750000000000e-03
4.775936126708984375e+00,4.882812500000000000e-04
4.784947395324707031e+00,4.882812500000000000e-04
4.793958187103271484e+00,1.708984375000000000e-03
4.802969455718994141e+00,1.220703125000000000e-03
4.811980724334716797e+00,4.882812500000000000e-04
4.820991992950439453e+00,0.000000000000000000e+00
4.830003261566162109e+00,1.464843750000000000e-03
4.839014530181884766e+00,1.464843750000000000e-03
4.848025798797607422e+00,7.324218750000000000e-04
4.857036590576171875e+00,9.765625000000000000e-04
4.866047859191894531e+00,7.324218750000000000e-04
4.875059127807617188e+00,2.441406250000000000e-04
4.884070396423339844e+00,4.882812500000000000e-04
4.893081665039062500e+00,9.765625000000000000e-04
4.902092933654785156e+00,4.882812500000000000e-04
4.911104202270507812e+00,2.685546875000000000e-03
4.920114994049072266e+00,2.441406250000000000e-04
4.929126262664794922e+00,2.441406250000000000e-04
4.938137531280517578e+00,7.324218750000000000e-04
4.947148799896240234e+00,2.441406250000000000e-04
4.956160068511962891e+00,1.220703125000000000e-03
4.965171337127685547e+00,7.324218750000000000e-04
4.974182605743408203e+00,0.000000000000000000e+00
4.983193397521972656e+00,9.765625000000000000e-04
4.992204666137695312e+00,4.882812500000000000e-04
5.001215934753417969e+00,4.882812500000000000e-04
5.010227203369140625e+00,4.882812500000000000e-04
5.019238471984863281e+00,4.882812500000000000e-04
5.028249740600585938e+00,2.441406250000000000e-04
5.037261009216308594e+00,1.220703125000000000e-03
5.046271800994873047e+00,1.220703125000000000e-03
5.055283069610595703e+00,4.882812500000000000e-04
5.064294338226318359e+00,4.882812500000000000e-04
5.073305606842041016e+00,7.324218750000000000e-04
5.082316875457763672e+00,7.324218750000000000e-04
5.091328144073486328e+00,1.220703125000000000e-03
5.100339412689208984e+00,4.882812500000000000e-04
5.109350204467773438e+00,9.765625000000000000e-04
5.118361473083496094e+00,7.324218750000000000e-04
5.127372741699218750e+00,2.441406250000000000e-04
5.136384010314941406e+00,4.882812500000000000e-04
5.145395278930664062e+00,2.441406250000000000e-04
5.154406547546386719e+00,4.882812500000000000e-04
5.163417816162109375e+00,2.441406250000000000e-04
5.172428607940673828e+00,9.765625000000000000e-04
5.181439876556396484e+00,4.882812500000000000e-04
5.190451145172119141e+00,7.324218750000000000e-04
5.199462413787841797e+00,1.708984375000000000e-03
5.208473682403564453e+00,1.708984375000000000e-03
5.217484951019287109e+00,7.324218750000000000e-04
5.226496219635009766e+00,4.882812500000000000e-04
5.235507011413574219e+00,2.441406250000000000e-04
