time_s,activity
1.543219184875488281e+01,7.324218750000000000e-04
1.551052761077880859e+01,7.324218750000000000e-04
1.558886432647705078e+01,1.953125000000000000e-03
1.566720008850097656e+01,2.441406250000000000e-04
1.574553585052490234e+01,2.441406250000000000e-04
1.582387161254882812e+01,7.324218750000000000e-04
1.590220832824707031e+01,1.220703125000000000e-03
1.598054409027099609e+01,2.441406250000000000e-04
1.605887985229492188e+01,4.882812500000000000e-04
1.613721656799316406e+01,7.324218750000000000e-04
1.621555137634277344e+01,7.324218750000000000e-04
1.629388809204101562e+01,1.464843750000000000e-03
1.637222480773925781e+01,9.765625000000000000e-04
1.645055961608886719e+01,0.000000000000000000e+00
1.652889633178710938e+01,7.324218750000000000e-04
1.660723114013671875e+01,1.220703125000000000e-03
1.668556785583496094e+01,0.000000000000000000e+00
1.676390457153320312e+01,7.324218750000000000e-04
1.684223937988281250e+01,0.000000000000000000e+00
1.692057609558105469e+01,4.882812500000000000e-04
1.699891281127929688e+01,7.324218750000000000e-04
1.707724761962890625e+01,7.324218750000000000e-04
1.715558433532714844e+01,1.464843750000000000e-03
1.723391914367675781e+01,7.324218750000000000e-04
1.731225585937500000e+01,7.324218750000000000e-04
1.739059257507324219e+01,4.882812500000000000e-04
1.746892738342285156e+01,2.441406250000000000e-04
1.754726409912109375e+01,7.324218750000000000e-04
1.762560081481933594e+01,0.000000000000000000e+00
1.770393562316894531e+01,1.220703125000000000e-03
1.778227233886718750e+01,2.441406250000000000e-04
1.786060714721679688e+01,1.220703125000000000e-03
1.793894386291503906e+01,2.441406250000000000e-04
1.801728057861328125e+01,4.882812500000000000e-04
1.809561538696289062e+01,0.000000000000000000e+00
1.817395210266113281e+01,0.000000000000000000e+00
1.825228881835937500e+01,2.441406250000000000e-04
1.833062362670898438e+01,4.882812500000000000e-04
1.840896034240722656e+01,2.441406250000000000e-04
1.848729515075683594e+01,0.000000000000000000e+00
1.856563186645507812e+01,2.441406250000000000e-04
1.864396858215332031e+01,0.000000000000000000e+00
1.872230339050292969e+01,1.464843750000000000e-03
1.880064010620117188e+01,1.464843750000000000e-03
1.887897682189941406e+01,9.765625000000000000e-04
1.895731163024902344e+01,1.220703125000000000e-03
1.903564834594726562e+01,7.324218750000000000e-04
1.911398315429687500e+01,4.882812500000000000e-04
1.919231986999511719e+01,4.882812500000000000e-04
1.927065658569335938e+01,0.000000000000000000e+00
1.934899139404296875e+01,1.220703125000000000e-03
1.942732810974121094e+01,9.765625000000000000e-04
1.950566482543945312e+01,0.000000000000000000e+00
1.958399963378906250e+01,4.882812500000000000e-04
1.966233634948730469e+01,7.324218750000000000e-04
1.974067115783691406e+01,7.324218750000000000e-04
1.981900787353515625e+01,7.324218750000000000e-04
1.989734458923339844e+01,1.220703125000000000e-03
1.997567939758300781e+01,2.441406250000000000e-04
2.005401611328125000e+01,4.882812500000000000e-04
2.013235282897949219e+01,7.324218750000000000e-04
2.021068763732910156e+01,2.441406250000000000e-04
2.028902435302734375e+01,2.441406250000000000e-04
2.036735916137695312e+01,2.441406250000000000e-04
2.044569587707519531e+01,1.220703125000000000e-03
2.052403259277343750e+01,4.882812500000000000e-04
2.060236740112304688e+01,4.882812500000000000e-04
2.068070411682128906e+01,4.882812500000000000e-04
2.075904083251953125e+01,9.765625000000000000e-04
2.083737564086914062e+01,7.324218750000000000e-04
2.091571235656738281e+01,4.882812500000000000e-04
2.099404716491699219e+01,4.882812500000000000e-04
2.107238388061523438e+01,7.324218750000000000e-04
2.115072059631347656e+01,2.441406250000000000e-04
2.122905540466308594e+01,2.441406250000000000e-04
2.130739212036132812e+01,4.882812500000000000e-04
2.138572883605957031e+01,0.000000000000000000e+00
2.146406364440917969e+01,4.882812500000000000e-04
2.154240036010742188e+01,2.441406250000000000e-04
2.162073516845703125e+01,1.708984375000000000e-03
2.169907188415527344e+01,9.765625000000000000e-04
2.177740859985351562e+01,4.882812500000000000e-04
2.185574340820312500e+01,4.882812500000000000e-04
2.193408012390136719e+01,4.882812500000000000e-04
2.201241683959960938e+01,7.324218750000000000e-04
2.209075164794921875e+01,0.000000000000000000e+00
2.216908836364746094e+01,0.000000000000000000e+00
2.224742317199707031e+01,2.441406250000000000e-04
2.232575988769531250e+01,2.441406250000000000e-04
2.240409660339355469e+01,4.882812500000000000e-04
2.248243141174316406e+01,0.000000000000000000e+00
2.256076812744140625e+01,0.000000000000000000e+00
2.263910484313964844e+01,0.000000000000000000e+00
2.271743965148925781e+01,2.441406250000000000e-03
2.279577636718750000e+01,1.953125000000000000e-03
2.287411117553710938e+01,2.441406250000000000e-04
2.295244789123535156e+01,7.324218750000000000e-04
2.303078460693359375e+01,2.441406250000000000e-04
2.310911941528320312e+01,4.882812500000000000e-04
2.318745613098144531e+01,9.765625000000000000e-04
2.326579284667968750e+01,4.882812500000000000e-04
2.334412765502929688e+01,9.765625000000000000e-04
2.342246437072753906e+01,9.765625000000000000e-04
2.350079917907714844e+01,1.464843750000000000e-03
2.357913589477539062e+01,0.000000000000000000e+00
2.365747261047363281e+01,7.324218750000000000e-04
2.373580741882324219e+01,2.441406250000000000e-04
2.381414413452148438e+01,7.324218750000000000e-04
2.389248085021972656e+01,2.441406250000000000e-04
2.397081565856933594e+01,2.441406250000000000e-04
2.404915237426757812e+01,2.441406250000000000e-04
2.412748718261718750e+01,2.441406250000000000e-04
2.420582389831542969e+01,1.220703125000000000e-03
2.428416061401367188e+01,1.220703125000000000e-03
2.436249542236328125e+01,0.000000000000000000e+00
2.444083213806152344e+01,2.441406250000000000e-04
2.451916885375976562e+01,9.765625000000000000e-04
2.459750366210937500e+01,4.882812500000000000e-04
2.467584037780761719e+01,1.708984375000000000e-03
2.475417518615722656e+01,1.220703125000000000e-03
2.483251190185546875e+01,9.765625000000000000e-04
2.491084861755371094e+01,2.441406250000000000e-04
2.498918342590332031e+01,0.000000000000000000e+00
2.506752014160156250e+01,7.324218750000000000e-04
2.514585685729980469e+01,9.765625000000000000e-04
2.522419166564941406e+01,2.441406250000000000e-04
2.530252838134765625e+01,1.708984375000000000e-03
2.538086318969726562e+01,2.441406250000000000e-04
2.545919990539550781e+01,0.000000000000000000e+00
2.553753662109375000e+01,0.000000000000000000e+00
2.561587142944335938e+01,2.441406250000000000e-04
2.569420814514160156e+01,7.324218750000000000e-04
2.577254486083984375e+01,0.000000000000000000e+00
2.585087966918945312e+01,0.000000000000000000e+00
2.592921638488769531e+01,7.324218750000000000e-04
2.600755119323730469e+01,4.882812500000000000e-04
2.608588790893554688e+01,2.441406250000000000e-04
2.616422462463378906e+01,4.882812500000000000e-04
2.624255943298339844e+01,7.324218750000000000e-04
2.632089614868164062e+01,7.324218750000000000e-04
2.639923286437988281e+01,2.441406250000000000e-04
2.647756767272949219e+01,0.000000000000000000e+00
2.655590438842773438e+01,9.765625000000000000e-04
2.663423919677734375e+01,0.000000000000000000e+00
2.671257591247558594e+01,0.000000000000000000e+00
2.679091262817382812e+01,0.000000000000000000e+00
2.686924743652343750e+01,0.000000000000000000e+00
2.694758415222167969e+01,0.000000000000000000e+00
2.702592086791992188e+01,2.441406250000000000e-04
2.710425567626953125e+01,1.708984375000000000e-03
2.718259239196777344e+01,1.708984375000000000e-03
2.726092720031738281e+01,1.220703125000000000e-03
2.733926391601562500e+01,1.953125000000000000e-03
2.741760063171386719e+01,4.882812500000000000e-04
2.749593544006347656e+01,7.324218750000000000e-04
2.757427215576171875e+01,9.765625000000000000e-04
2.765260887145996094e+01,7.324218750000000000e-04
2.773094367980957031e+01,2.441406250000000000e-04
2.780928039550781250e+01,4.882812500000000000e-04
2.788761520385742188e+01,4.882812500000000000e-04
2.796595191955566406e+01,4.882812500000000000e-04
2.804428863525390625e+01,4.882812500000000000e-04
2.812262344360351562e+01,7.324218750000000000e-04
2.820096015930175781e+01,4.882812500000000000e-04
2.827929687500000000e+01,4.882812500000000000e-04
2.835763168334960938e+01,7.324218750000000000e-04
2.843596839904785156e+01,7.324218750000000000e-04
2.851430320739746094e+01,9.765625000000000000e-04
2.859263992309570312e+01,7.324218750000000000e-04
2.867097663879394531e+01,0.000000000000000000e+00
2.874931144714355469e+01,0.000000000000000000e+00
2.882764816284179688e+01,0.000000000000000000e+00
2.890598487854003906e+01,4.882812500000000000e-04
2.898431968688964844e+01,2.441406250000000000e-04
2.906265640258789062e+01,2.441406250000000000e-04
2.914099121093750000e+01,1.464843750000000000e-03
2.921932792663574219e+01,2.441406250000000000e-04
2.929766464233398438e+01,0.000000000000000000e+00
2.937599945068359375e+01,2.441406250000000000e-04
2.945433616638183594e+01,2.441406250000000000e-04
2.953267288208007812e+01,0.000000000000000000e+00
2.961100769042968750e+01,4.882812500000000000e-04
2.968934440612792969e+01,2.441406250000000000e-04
2.976767921447753906e+01,2.441406250000000000e-04
2.984601593017578125e+01,2.441406250000000000e-04
2.992435264587402344e+01,9.765625000000000000e-04
3.000268745422363281e+01,0.000000000000000000e+00
3.008102416992187500e+01,2.441406250000000000e-04
3.015936088562011719e+01,4.882812500000000000e-04
3.023769569396972656e+01,2.441406250000000000e-04
3.031603240966796875e+01,0.000000000000000000e+00
3.039436721801757812e+01,4.882812500000000000e-04
3.047270393371582031e+01,2.441406250000000000e-04
3.055104064941406250e+01,2.441406250000000000e-04
3.062937545776367188e+01,2.441406250000000000e-04
3.070771217346191406e+01,7.324218750000000000e-04
3.078604888916015625e+01,1.464843750000000000e-03
3.086438369750976562e+01,2.441406250000000000e-04
3.094272041320800781e+01,2.441406250000000000e-04
3.102105522155761719e+01,7.324218750000000000e-04
3.109939193725585938e+01,4.882812500000000000e-04
3.117772865295410156e+01,2.441406250000000000e-04
3.125606346130371094e+01,1.464843750000000000e-03
3.133440017700195312e+01,0.000000000000000000e+00
3.141273689270019531e+01,2.441406250000000000e-04
3.149107170104980469e+01,9.765625000000000000e-04
3.156940841674804688e+01,7.324218750000000000e-04
3.164774322509765625e+01,0.000000000000000000e+00
3.172607994079589844e+01,4.882812500000000000e-04
3.180441665649414062e+01,7.324218750000000000e-04
3.188275146484375000e+01,7.324218750000000000e-04
3.196108818054199219e+01,2.441406250000000000e-04
3.203942489624023438e+01,7.324218750000000000e-04
3.211775970458984375e+01,1.220703125000000000e-03
3.219609451293945312e+01,7.324218750000000000e-04
3.227443313598632812e+01,7.324218750000000000e-04
3.235276794433593750e+01,2.441406250000000000e-03
3.243110275268554688e+01,2.441406250000000000e-04
3.250944137573242188e+01,2.441406250000000000e-04
3.258777618408203125e+01,2.441406250000000000e-04
3.266611099243164062e+01,2.441406250000000000e-04
3.274444961547851562e+01,0.000000000000000000e+00
3.282278442382812500e+01,0.000000000000000000e+00
3.290111923217773438e+01,4.882812500000000000e-04
3.297945785522460938e+01,0.000000000000000000e+00
3.305779266357421875e+01,4.882812500000000000e-04
3.313612747192382812e+01,2.197265625000000000e-03
3.321446228027343750e+01,1.953125000000000000e-03
3.329280090332031250e+01,4.882812500000000000e-04
3.337113571166992188e+01,7.324218750000000000e-04
3.344947052001953125e+01,7.324218750000000000e-04
3.352780914306640625e+01,2.441406250000000000e-04
3.360614395141601562e+01,1.953125000000000000e-03
3.368447875976562500e+01,1.220703125000000000e-03
3.376281738281250000e+01,7.324218750000000000e-04
3.384115219116210938e+01,9.765625000000000000e-04
3.391948699951171875e+01,2.441406250000000000e-04
3.399782562255859375e+01,4.882812500000000000e-04
3.407616043090820312e+01,9.765625000000000000e-04
3.415449523925781250e+01,2.441406250000000000e-04
3.423283386230468750e+01,1.464843750000000000e-03
3.431116867065429688e+01,1.220703125000000000e-03
3.438950347900390625e+01,2.441406250000000000e-04
3.446783828735351562e+01,7.324218750000000000e-04
3.454617691040039062e+01,4.882812500000000000e-04
3.462451171875000000e+01,4.882812500000000000e-04
3.470284652709960938e+01,7.324218750000000000e-04
3.478118515014648438e+01,4.882812500000000000e-04
3.485951995849609375e+01,7.324218750000000000e-04
3.493785476684570312e+01,7.324218750000000000e-04
3.501619338989257812e+01,9.765625000000000000e-04
3.509452819824218750e+01,2.441406250000000000e-04
3.517286300659179688e+01,7.324218750000000000e-04
3.525120162963867188e+01,4.882812500000000000e-04
3.532953643798828125e+01,4.882812500000000000e-04
3.540787124633789062e+01,7.324218750000000000e-04
3.548620986938476562e+01,0.000000000000000000e+00
3.556454467773437500e+01,0.000000000000000000e+00
3.564287948608398438e+01,1.220703125000000000e-03
3.572121429443359375e+01,4.882812500000000000e-04
3.579955291748046875e+01,4.882812500000000000e-04
3.587788772583007812e+01,2.197265625000000000e-03
3.595622253417968750e+01,9.765625000000000000e-04
3.603456115722656250e+01,7.324218750000000000e-04
3.611289596557617188e+01,9.765625000000000000e-04
3.619123077392578125e+01,9.765625000000000000e-04
3.626956939697265625e+01,7.324218750000000000e-04
3.634790420532226562e+01,7.324218750000000000e-04
3.642623901367187500e+01,7.324218750000000000e-04
3.650457763671875000e+01,2.441406250000000000e-04
3.658291244506835938e+01,2.441406250000000000e-04
3.666124725341796875e+01,2.441406250000000000e-04
3.673958587646484375e+01,4.882812500000000000e-04
3.681792068481445312e+01,4.882812500000000000e-04
3.689625549316406250e+01,2.441406250000000000e-04
3.697459030151367188e+01,9.765625000000000000e-04
3.705292892456054688e+01,7.324218750000000000e-04
3.713126373291015625e+01,0.000000000000000000e+00
3.720959854125976562e+01,1.953125000000000000e-03
3.728793716430664062e+01,2.441406250000000000e-04
3.736627197265625000e+01,9.765625000000000000e-04
3.744460678100585938e+01,2.441406250000000000e-04
3.752294540405273438e+01,0.000000000000000000e+00
3.760128021240234375e+01,9.765625000000000000e-04
3.767961502075195312e+01,4.882812500000000000e-04
3.775795364379882812e+01,2.441406250000000000e-04
3.783628845214843750e+01,4.882812500000000000e-04
3.791462326049804688e+01,7.324218750000000000e-04
3.799296188354492188e+01,2.441406250000000000e-04
3.807129669189453125e+01,7.324218750000000000e-04
3.814963150024414062e+01,7.324218750000000000e-04
3.822796630859375000e+01,2.441406250000000000e-04
3.830630493164062500e+01,2.441406250000000000e-04
3.838463973999023438e+01,0.000000000000000000e+00
3.846297454833984375e+01,2.441406250000000000e-04
3.854131317138671875e+01,4.882812500000000000e-04
3.861964797973632812e+01,0.000000000000000000e+00
3.869798278808593750e+01,7.324218750000000000e-04
3.877632141113281250e+01,0.000000000000000000e+00
3.885465621948242188e+01,7.324218750000000000e-04
3.893299102783203125e+01,4.882812500000000000e-04
3.901132965087890625e+01,4.882812500000000000e-04
3.908966445922851562e+01,2.441406250000000000e-04
3.916799926757812500e+01,2.441406250000000000e-04
3.924633789062500000e+01,0.000000000000000000e+00
3.932467269897460938e+01,0.000000000000000000e+00
3.940300750732421875e+01,0.000000000000000000e+00
3.948134231567382812e+01,1.708984375000000000e-03
3.955968093872070312e+01,1.953125000000000000e-03
3.963801574707031250e+01,1.953125000000000000e-03
3.971635055541992188e+01,1.708984375000000000e-03
3.979468917846679688e+01,2.441406250000000000e-03
3.987302398681640625e+01,2.685546875000000000e-03
3.995135879516601562e+01,0.000000000000000000e+00
4.002969741821289062e+01,0.000000000000000000e+00
4.010803222656250000e+01,0.000000000000000000e+00
4.018636703491210938e+01,0.000000000000000000e+00
4.026470565795898438e+01,4.882812500000000000e-04
4.034304046630859375e+01,0.000000000000000000e+00
4.042137527465820312e+01,4.882812500000000000e-04
4.049971389770507812e+01,2.441406250000000000e-04
4.057804870605468750e+01,2.441406250000000000e-04
4.065638351440429688e+01,2.685546875000000000e-03
4.073471832275390625e+01,1.464843750000000000e-03
4.081305694580078125e+01,7.324218750000000000e-04
4.089139175415039062e+01,2.441406250000000000e-04
4.096972656250000000e+01,4.882812500000000000e-04
4.104806518554687500e+01,2.441406250000000000e-04
4.112639999389648438e+01,1.220703125000000000e-03
4.120473480224609375e+01,1.464843750000000000e-03
4.128307342529296875e+01,4.882812500000000000e-04
4.136140823364257812e+01,2.441406250000000000e-04
4.143974304199218750e+01,2.441406250000000000e-04
4.151808166503906250e+01,7.324218750000000000e-04
4.159641647338867188e+01,7.324218750000000000e-04
4.167475128173828125e+01,2.441406250000000000e-04
4.175308990478515625e+01,9.765625000000000000e-04
4.183142471313476562e+01,2.441406250000000000e-04
4.190975952148437500e+01,0.000000000000000000e+00
4.198809432983398438e+01,0.000000000000000000e+00
4.206643295288085938e+01,4.882812500000000000e-04
4.214476776123046875e+01,7.324218750000000000e-04
4.222310256958007812e+01,0.000000000000000000e+00
4.230144119262695312e+01,7.324218750000000000e-04
4.237977600097656250e+01,9.765625000000000000e-04
4.245811080932617188e+01,7.324218750000000000e-04
4.253644943237304688e+01,2.441406250000000000e-04
4.261478424072265625e+01,4.882812500000000000e-04
4.269311904907226562e+01,7.324218750000000000e-04
4.277145767211914062e+01,4.882812500000000000e-04
4.284979248046875000e+01,4.882812500000000000e-04
4.292812728881835938e+01,9.765625000000000000e-04
4.300646209716796875e+01,7.324218750000000000e-04
4.308480072021484375e+01,9.765625000000000000e-04
4.316313552856445312e+01,0.000000000000000000e+00
4.324147033691406250e+01,0.000000000000000000e+00
4.331980895996093750e+01,2.441406250000000000e-04
4.339814376831054688e+01,2.441406250000000000e-04
4.347647857666015625e+01,0.000000000000000000e+00
4.355481719970703125e+01,9.765625000000000000e-04
4.363315200805664062e+01,7.324218750000000000e-04
4.371148681640625000e+01,9.765625000000000000e-04
4.378982543945312500e+01,4.882812500000000000e-04
4.386816024780273438e+01,4.882812500000000000e-04
4.394649505615234375e+01,7.324218750000000000e-04
4.402483367919921875e+01,1.708984375000000000e-03
4.410316848754882812e+01,7.324218750000000000e-04
4.418150329589843750e+01,1.220703125000000000e-03
4.425983810424804688e+01,9.765625000000000000e-04
4.433817672729492188e+01,7.324218750000000000e-04
4.441651153564453125e+01,2.441406250000000000e-04
4.449484634399414062e+01,2.441406250000000000e-04
4.457318496704101562e+01,7.324218750000000000e-04
4.465151977539062500e+01,2.441406250000000000e-04
4.472985458374023438e+01,9.765625000000000000e-04
4.480819320678710938e+01,7.324218750000000000e-04
4.488652801513671875e+01,1.464843750000000000e-03
4.496486282348632812e+01,2.441406250000000000e-04
4.504320144653320312e+01,4.882812500000000000e-04
4.512153625488281250e+01,2.441406250000000000e-04
4.519987106323242188e+01,4.882812500000000000e-04
4.527820968627929688e+01,9.765625000000000000e-04
4.535654449462890625e+01,7.324218750000000000e-04
4.543487930297851562e+01,1.220703125000000000e-03
4.551321411132812500e+01,9.765625000000000000e-04
